"binom"	"nb"	"pois"	"geom"	"bern"
3	23	0	7	0
5	21	1	1	1
5	15	0	2	0
5	11	3	2	0
6	20	4	2	0
8	23	1	2	0
5	19	0	4	1
7	13	2	1	0
2	21	2	2	0
3	29	4	1	0
6	18	4	2	0
4	23	1	2	1
2	21	3	3	0
5	16	3	1	0
3	27	4	3	1
4	16	4	1	1
4	18	1	3	0
5	21	2	1	1
4	21	2	1	0
6	17	3	8	1
5	16	4	1	1
2	24	2	1	0
4	18	1	1	1
6	22	4	1	1
1	18	2	1	0
4	27	1	1	1
3	29	1	1	0
5	16	2	1	0
3	21	3	1	0
2	13	0	3	1
6	15	1	1	1
6	14	3	1	0
7	20	0	1	0
6	12	3	3	0
5	20	2	2	0
4	22	3	1	0
4	26	3	1	1
5	16	2	5	0
7	22	2	8	0
4	22	0	1	1
5	21	2	1	1
6	22	2	1	1
7	29	4	1	0
4	24	1	1	0
5	20	1	1	0
5	13	4	1	0
7	20	2	1	1
5	15	2	1	1
5	16	0	1	0
6	16	0	7	0
6	19	0	1	0
4	23	2	3	0
5	20	2	1	1
4	11	2	1	0
6	14	3	5	1
8	21	4	2	0
3	15	0	1	0
5	17	1	4	1
3	16	1	1	1
6	13	1	2	1
7	13	3	2	0
6	19	2	2	0
5	24	4	6	1
4	19	5	5	0
3	17	2	3	1
4	15	2	1	1
7	26	4	4	1
6	28	4	3	1
2	18	3	5	0
5	26	0	2	1
4	22	1	4	1
9	19	4	1	0
5	31	0	1	1
3	22	2	3	1
5	28	1	2	0
4	15	2	1	0
2	15	3	2	0
7	19	3	1	1
4	22	2	1	1
6	23	2	3	1
6	31	2	1	0
5	16	0	3	1
2	23	2	1	1
5	29	2	3	0
4	17	3	2	1
5	28	1	3	0
5	22	1	4	1
6	20	1	3	1
3	24	1	1	1
7	21	4	1	0
6	19	2	2	1
3	21	1	1	1
4	18	3	1	1
6	22	2	1	0
5	16	2	1	0
6	18	2	3	1
7	14	2	1	0
7	20	0	1	0
5	17	3	3	1
5	19	4	2	1
4	18	2	1	0
5	22	2	1	0
4	20	2	2	0
6	16	2	2	0
5	18	1	2	0
6	17	4	4	1
6	25	2	1	1
5	21	0	1	1
5	13	1	4	1
6	21	3	1	1
3	18	0	1	1
5	18	1	6	1
5	22	1	1	1
7	26	3	2	1
5	19	2	1	0
5	33	3	4	0
5	33	3	3	0
5	26	0	1	0
4	17	0	1	1
6	21	1	1	0
7	17	3	3	0
7	28	1	3	1
2	30	0	6	1
8	21	2	1	1
6	15	2	1	0
4	20	0	1	1
4	20	2	1	1
8	20	3	1	0
7	18	2	1	1
5	23	2	1	0
7	25	4	1	0
5	13	0	3	1
4	17	4	1	1
6	19	2	2	0
4	20	2	1	1
6	15	3	1	0
5	24	4	1	0
6	16	2	3	0
7	17	2	1	0
7	31	1	3	0
4	18	1	3	1
6	16	2	2	1
6	18	0	1	1
4	17	3	1	1
4	18	2	1	1
6	18	0	1	1
8	19	0	4	0
4	21	3	2	1
5	20	3	2	0
8	21	2	1	1
3	15	4	2	0
5	19	3	1	1
4	18	2	3	0
7	27	1	3	0
5	22	1	1	0
5	13	3	1	1
4	18	2	4	0
7	18	1	4	1
7	19	0	1	1
4	15	4	1	1
4	21	4	1	1
4	17	1	1	1
5	21	1	2	0
6	18	2	1	1
6	27	0	1	1
3	32	0	2	0
2	28	0	2	1
3	17	2	7	0
5	22	2	3	0
7	18	2	3	0
3	19	3	1	1
5	19	6	2	1
3	17	4	3	0
6	16	0	3	1
3	25	1	1	1
5	18	3	1	0
4	16	0	2	1
4	16	2	2	1
8	13	1	2	0
8	14	4	2	0
6	16	4	2	1
3	16	3	1	1
5	21	2	1	1
5	22	3	3	1
4	24	1	7	0
7	21	0	1	1
8	21	3	1	0
4	20	0	1	1
4	27	3	2	1
8	33	5	2	0
6	22	5	1	1
6	25	4	1	1
4	14	1	2	1
4	18	2	1	0
6	20	1	1	1
4	30	2	1	0
5	30	3	1	0
2	20	0	3	1
5	27	0	2	1
10	20	4	1	0
6	21	2	1	1
7	15	4	1	1
6	19	4	1	0
4	25	1	1	1
4	15	2	5	0
7	16	4	1	0
5	17	3	4	0
4	21	4	2	0
6	24	3	2	1
4	25	5	4	1
6	20	1	4	1
4	22	1	2	1
8	14	4	1	0
4	18	2	1	1
3	25	3	2	0
4	20	1	5	1
5	25	1	1	1
5	21	2	3	0
5	14	3	1	1
5	15	3	2	1
4	25	2	1	0
3	21	3	2	0
3	24	0	4	0
3	19	1	2	0
6	14	3	1	0
5	25	4	2	1
5	28	3	6	1
6	25	3	4	1
3	32	3	5	0
3	26	2	1	0
6	16	1	2	1
8	24	2	1	1
6	16	3	2	1
3	20	2	2	0
7	13	4	1	1
4	20	4	1	1
4	30	3	1	1
5	21	2	1	0
4	24	2	2	0
5	27	2	3	0
4	18	3	1	1
6	15	5	3	0
5	19	1	1	0
5	22	2	1	1
6	23	3	2	1
4	24	3	3	1
8	23	4	2	0
4	12	4	6	0
6	20	2	1	1
6	15	2	1	0
4	21	4	4	1
7	27	4	2	1
5	19	0	2	0
6	14	3	2	1
7	17	2	10	1
4	31	2	1	1
8	20	4	1	1
6	18	0	2	0
4	17	2	1	0
4	19	1	2	1
3	23	0	3	0
6	19	3	2	0
3	16	3	2	0
6	22	1	2	0
7	19	3	2	1
6	20	2	1	0
6	19	3	7	1
8	19	1	2	1
3	16	1	1	1
7	14	4	1	1
4	23	3	1	1
5	20	1	1	1
3	11	0	3	1
7	19	1	1	1
4	16	3	1	0
8	25	2	1	0
6	16	2	2	1
3	12	3	1	0
5	18	1	1	1
6	19	1	1	1
6	25	2	2	0
6	15	5	3	0
7	20	2	2	1
7	15	1	1	1
5	29	0	2	1
6	24	0	1	0
8	21	3	1	1
7	27	2	4	1
5	25	1	1	1
7	24	1	1	1
6	32	1	2	0
3	26	1	2	1
6	13	0	1	0
6	26	4	1	1
8	26	0	1	1
4	26	4	1	0
7	20	1	1	0
4	18	3	2	1
5	17	2	2	0
6	29	2	1	1
5	21	2	2	1
7	14	1	1	0
4	26	3	1	0
3	24	2	1	1
3	16	2	3	0
6	23	4	1	1
6	26	2	1	0
4	20	2	1	1
4	13	2	1	0
8	18	3	2	0
8	22	2	4	0
2	23	3	2	1
3	23	0	1	0
4	15	3	1	0
6	26	0	1	1
6	21	2	3	1
7	23	1	1	1
3	24	2	1	0
7	24	2	1	1
6	14	2	6	1
7	19	1	1	1
6	15	1	2	1
6	21	2	1	1
4	22	0	2	0
7	30	1	1	0
7	19	2	4	0
2	21	2	1	1
4	19	0	2	0
6	17	5	1	1
3	18	1	1	1
4	19	0	3	1
5	19	2	1	0
7	13	3	1	1
4	34	0	1	1
7	17	4	1	0
3	19	3	1	0
5	21	4	1	1
4	18	3	1	1
8	15	1	5	1
5	13	2	3	0
5	22	2	2	1
6	12	2	1	0
5	30	1	2	0
6	20	1	1	1
5	21	2	1	0
6	24	4	1	0
6	22	3	2	1
4	20	1	1	1
4	31	4	1	0
7	14	2	1	0
6	14	4	2	0
9	20	0	1	1
6	19	1	3	0
6	13	4	1	0
4	20	1	1	0
4	22	1	1	1
3	24	1	5	1
5	19	3	1	1
7	18	2	3	0
6	28	3	1	1
5	19	3	2	1
7	24	1	2	1
4	18	2	1	1
3	20	2	1	1
7	30	3	3	1
3	18	3	1	0
5	17	2	8	0
3	22	2	1	0
3	28	5	1	0
6	16	4	2	0
5	19	2	1	0
4	20	2	1	0
7	25	3	1	1
5	16	2	3	1
1	18	0	2	0
6	22	1	2	1
3	15	3	1	0
6	20	3	2	1
5	24	3	2	1
2	18	2	2	1
6	14	2	2	1
5	23	2	4	0
5	24	3	1	1
7	23	3	1	0
7	23	0	1	1
3	19	0	1	0
4	16	2	2	1
5	21	4	2	0
4	17	2	2	0
4	33	3	1	1
3	22	1	4	0
3	22	2	4	1
6	22	0	1	1
5	19	1	1	0
4	20	2	1	1
4	21	1	2	1
7	18	2	3	0
6	28	2	3	0
5	16	1	3	1
5	19	2	3	1
3	24	0	1	1
3	18	2	1	0
6	27	3	1	0
8	15	1	1	0
5	12	2	3	0
5	15	3	1	0
5	18	2	1	1
4	19	1	2	1
4	18	3	5	0
5	26	3	1	1
2	17	3	1	1
6	28	4	1	0
3	20	5	1	1
5	23	2	1	1
7	17	2	4	1
7	18	4	2	0
7	18	5	1	0
4	25	4	1	1
2	19	4	1	0
2	22	2	2	0
3	25	2	7	0
4	21	2	1	0
3	16	0	1	0
5	20	2	1	0
5	15	2	1	0
5	15	2	2	0
4	15	4	1	0
4	29	3	2	0
4	13	2	2	1
2	26	4	2	1
5	25	2	1	1
4	19	0	2	0
4	19	3	2	0
6	20	3	1	1
4	16	2	4	1
7	16	4	2	1
6	19	0	1	0
6	18	1	1	1
5	16	2	1	0
7	19	1	3	1
6	18	4	1	0
6	24	3	1	1
7	24	3	1	1
3	20	1	2	0
4	22	2	1	1
7	22	2	1	0
5	19	4	6	0
6	20	0	1	0
6	23	4	1	1
8	21	3	2	1
4	27	1	2	0
4	19	0	2	1
4	26	1	3	1
5	16	0	1	0
8	16	3	5	0
5	19	3	5	1
5	25	2	1	0
7	20	2	1	1
5	20	2	1	0
2	15	2	2	0
8	19	1	5	1
6	29	0	1	0
6	23	1	1	1
4	19	0	1	1
4	18	2	2	0
5	20	3	3	0
2	18	2	5	1
8	14	0	1	1
4	15	3	1	0
5	27	1	2	0
5	17	7	2	1
5	21	1	1	1
4	14	1	2	1
6	20	1	1	0
5	25	1	1	1
7	19	1	2	1
6	15	0	1	0
5	20	1	1	0
5	16	3	2	1
3	22	0	2	1
4	22	0	1	0
8	17	0	1	1
6	18	2	3	1
6	22	2	2	1
6	21	2	7	0
5	21	2	2	1
5	25	3	1	1
5	22	2	3	0
7	28	1	1	0
7	16	2	4	0
3	19	2	2	1
5	17	4	3	1
5	15	0	1	0
5	17	1	1	1
6	20	1	1	1
4	24	1	1	1
5	19	1	3	1
4	19	5	1	0
6	19	3	1	1
8	25	2	5	1
5	34	2	1	1
4	16	1	2	1
4	18	4	1	1
4	19	3	2	1
3	29	3	1	1
5	20	0	1	0
4	17	0	1	1
4	33	2	1	1
6	20	3	1	0
6	19	2	1	0
3	25	2	1	1
7	15	2	3	1
5	18	0	1	1
6	15	0	1	1
4	22	1	1	1
8	25	4	3	1
6	18	2	5	1
6	21	2	1	1
4	17	2	2	1
2	13	2	2	1
6	15	3	2	0
8	14	1	1	1
6	33	1	1	1
7	24	2	1	1
5	25	1	2	1
6	24	1	2	0
5	20	4	1	0
5	19	1	1	0
5	22	0	1	1
6	18	3	3	0
4	21	1	2	1
3	17	3	1	0
7	20	3	1	1
5	15	0	3	1
5	26	1	1	1
7	24	2	4	0
9	19	3	1	1
7	21	0	1	0
3	22	1	2	1
7	15	4	1	1
4	14	1	2	0
4	17	1	3	0
7	20	1	2	0
4	21	4	2	1
5	18	5	1	1
9	32	4	1	0
3	20	2	5	1
8	18	2	2	0
5	18	2	1	0
4	23	2	2	1
3	17	4	2	1
4	23	2	1	0
4	24	0	3	0
7	20	2	2	0
7	16	3	1	1
5	17	2	5	0
5	18	2	2	0
6	15	1	2	0
1	16	2	1	1
3	16	2	3	1
3	23	1	1	1
5	24	0	3	1
7	25	2	3	1
4	23	4	2	1
5	17	0	1	1
6	18	0	2	1
5	24	3	1	1
3	14	7	2	1
4	21	2	1	1
5	20	3	3	0
4	27	3	1	0
5	16	4	1	0
4	18	3	1	1
7	22	1	3	0
7	19	0	1	0
6	13	2	1	0
3	16	3	1	1
6	24	1	8	0
6	30	1	1	1
2	16	3	4	1
2	19	0	4	0
6	29	4	2	0
7	22	3	1	1
5	18	4	2	0
6	32	1	2	1
6	16	3	1	0
4	24	1	5	1
3	24	3	2	1
3	15	2	5	1
6	19	0	1	0
3	19	4	3	0
6	17	0	1	0
6	18	1	1	0
4	14	3	1	1
6	20	3	1	1
6	20	0	1	0
5	24	4	1	1
5	17	0	1	1
7	15	2	1	0
5	16	1	5	0
4	20	2	1	1
5	17	2	5	0
8	16	0	7	1
4	16	4	3	1
5	16	3	1	0
3	28	2	3	1
9	20	3	1	1
5	17	2	2	0
4	14	2	1	0
6	20	2	2	1
4	22	3	2	1
3	25	1	3	1
4	15	0	1	1
3	23	4	1	0
4	20	0	2	1
3	23	0	1	1
7	24	4	2	1
7	17	3	4	0
3	22	2	6	0
4	17	2	1	1
7	20	2	1	0
4	19	1	2	1
7	17	3	2	1
6	20	1	1	1
3	15	1	1	0
5	22	3	1	0
3	15	3	1	0
7	23	0	7	0
4	25	4	4	1
6	16	0	3	1
6	17	4	1	1
3	19	0	2	0
5	13	2	2	1
4	13	0	5	0
5	20	2	1	1
7	15	4	5	1
3	17	1	1	0
7	23	3	3	1
6	20	1	2	0
6	23	1	4	0
7	26	1	1	1
5	15	3	4	0
5	23	1	2	0
4	15	1	1	0
6	13	3	1	0
4	26	1	3	0
7	16	2	1	0
7	22	5	1	1
3	22	2	1	0
8	19	2	3	1
6	16	2	1	0
8	17	2	10	1
3	15	4	2	1
4	21	1	1	1
5	20	2	1	1
6	27	2	1	1
3	15	3	2	1
6	18	4	1	0
3	14	2	1	0
5	18	0	1	0
5	13	1	1	0
5	13	2	3	1
5	18	0	2	1
5	17	1	1	1
8	18	1	2	1
6	15	2	1	1
8	31	2	3	0
7	20	2	3	0
4	17	0	2	0
8	17	3	2	1
1	27	3	3	1
4	18	3	2	0
2	21	1	3	0
4	17	2	2	0
7	15	2	2	0
3	18	2	5	1
5	15	2	4	1
4	20	2	3	0
6	22	4	2	1
3	24	4	3	1
6	20	2	1	1
3	26	4	1	0
3	10	4	1	0
5	21	3	1	0
4	16	1	1	0
4	15	3	3	1
5	17	0	2	1
6	20	4	2	1
4	15	1	1	0
2	16	2	1	0
7	17	3	1	1
6	27	3	3	0
7	16	2	2	1
6	19	2	2	1
5	17	0	2	1
6	15	3	2	0
8	20	2	1	1
3	27	0	3	1
5	15	1	2	1
6	14	4	2	1
2	18	2	1	0
6	15	3	1	0
4	19	2	2	0
3	20	1	3	1
8	15	4	5	0
6	17	0	1	1
5	22	2	2	0
5	20	2	1	0
6	20	3	5	0
5	14	1	1	1
4	27	3	2	0
4	24	2	2	0
5	21	2	2	1
6	17	2	1	1
5	22	2	1	1
3	17	1	1	0
